Bedroom,Bath,Area_sqft,Log_area_sqft,Area_per_bedroom,Bath_bedroom_ratio,Location_median_ppsf,Type_target_enc,City_target_enc,Source_OLX,Price_pkr,Log_price
6.0,6.0,1800.0,7.495541944,300.0,1.0,22000.0,17.52449479365033,17.38481072169611,1,56000000,17.84086225
3.0,3.0,1251.0,7.13169851,417.0,1.0,24334.251605,17.30156670857143,17.38481072169611,0,33000000,17.31201812
5.0,4.0,2722.5,7.909305855,544.5,0.8,17447.19927,17.52449479365033,17.30474131619205,0,38000000,17.45309672
6.0,6.0,1497.375,7.311468854,249.5625,1.0,14954.74223,17.52449479365033,17.2241481738,0,55000000,17.82284374
2.0,2.0,954.0,6.860663671,477.0,1.0,22000.0,17.30156670857143,17.38481072169611,0,7000000,15.76142071
6.0,7.0,2097.0,7.648263031,349.5,1.166666667,22000.0,17.52449479365033,17.38481072169611,0,86500000,18.27565497
0.0,0.0,2178.0,7.686162303,2178.0,0.0,15861.09024,18.23946870666667,17.48107115846154,1,130000000,18.68304501
2.0,3.0,816.75,6.70533305,408.375,1.5,15861.09024,17.52449479365033,17.48107115846154,1,13500000,16.41820024
4.0,5.0,3539.25,8.171670119,884.8125,1.25,15861.09024,16.74009781756667,17.48107115846154,0,56500000,17.8497512
5.0,6.0,1905.75,7.552630911,381.15,1.2,11386.5932,17.52449479365033,17.0930370689899,0,23500000,16.97251098
2.0,2.0,1470.15,7.293119715,735.075,1.0,19283.74656,16.74009781756667,17.63082525563043,0,10500000,16.16688582
0.0,1.0,756.0,6.628041376,756.0,0.0,22000.0,17.52449479365033,17.38481072169611,1,8300000,15.93176607
3.0,4.0,1361.25,7.216158674,453.75,1.333333333,14386.287115,17.52449479365033,17.2241481738,0,16000000,16.58809928
5.0,6.0,1361.25,7.216158674,272.25,1.2,12488.52158,18.00816093799353,17.30474131619205,0,19000000,16.75994954
3.0,4.0,1503.0,7.31521839,501.0,1.333333333,22000.0,16.74009781756667,17.38481072169611,0,29000000,17.18280639
3.0,5.0,1361.25,7.216158674,453.75,1.666666667,19834.71074,17.52449479365033,17.48107115846154,1,26000000,17.0736071
0.0,0.0,2178.0,7.686162303,2178.0,0.0,19283.74656,16.7407250003125,17.63082525563043,1,5200000,15.46416918
3.0,5.0,1361.25,7.216158674,453.75,1.666666667,17630.85399,17.52449479365033,17.30474131619205,0,26500000,17.09265529
3.0,3.0,680.625,6.523011494,226.875,1.0,14325.06887,17.52449479365033,17.30474131619205,0,9500000,16.06680236
6.0,7.0,5445.0,8.602453035,907.5,1.166666667,21120.29385,17.52449479365033,17.63082525563043,0,124000000,18.63579212
4.0,5.0,1361.25,7.216158674,340.3125,1.25,12511.47842,17.52449479365033,17.0930370689899,0,20000000,16.81124283
3.0,3.0,1361.25,7.216158674,453.75,1.0,14954.74223,17.52449479365033,17.2241481738,0,14500000,16.48965921
2.0,2.0,1197.0,7.087573706,598.5,1.0,17447.19927,16.74009781756667,17.38481072169611,0,23000000,16.95100477
4.0,5.0,1905.75,7.552630911,476.4375,1.25,15217.10613,17.52449479365033,17.2241481738,0,27300000,17.12239726
9.0,7.0,21780.0,9.988747396,2420.0,0.777777778,11478.42057,17.21200745916667,17.63082525563043,0,350000000,19.67344371
4.0,5.0,1361.25,7.216158674,340.3125,1.25,11753.90266,17.52449479365033,17.0930370689899,0,14500000,16.48965921
2.0,3.0,1089.0,6.993015123,544.5,1.5,14954.74223,17.52449479365033,17.2241481738,0,11500000,16.25785759
3.0,4.0,1361.25,7.216158674,453.75,1.333333333,12511.47842,17.52449479365033,17.0930370689899,0,18500000,16.73328129
6.0,7.0,4500.0,8.411832676,750.0,1.166666667,61111.11111,17.30156670857143,17.38481072169611,0,265000000,19.39524038
3.0,4.0,1089.0,6.993015123,363.0,1.333333333,18732.78237,17.52449479365033,17.48107115846154,0,19000000,16.75994954
6.0,6.0,5989.5,8.697763215,998.25,1.0,17447.19927,17.52449479365033,17.30474131619205,0,80000000,18.19753719
3.0,4.0,1361.25,7.216158674,453.75,1.333333333,16639.11846,17.52449479365033,17.2241481738,0,24500000,17.01418368
0.0,0.0,12523.5,9.435362158,12523.5,0.0,15861.09024,18.23946870666667,17.48107115846154,1,130000000,18.68304501
3.0,3.0,1800.0,7.495541944,600.0,1.0,22000.0,18.00816093799353,17.38481072169611,1,32000000,17.28124646
5.0,6.0,4083.75,8.314770963,816.75,1.2,17447.19927,17.52449479365033,17.30474131619205,0,45000000,17.62217305
5.0,6.0,2722.5,7.909305855,544.5,1.2,19283.74656,17.52449479365033,17.63082525563043,0,55000000,17.82284374
5.0,6.0,5445.0,8.602453035,1089.0,1.2,13314.96786,17.52449479365033,17.0930370689899,0,52000000,17.76675428
5.0,5.0,5445.0,8.602453035,1089.0,1.0,11478.42057,17.52449479365033,17.0930370689899,0,42000000,17.55318018
1.0,1.0,598.95,6.395178122,598.95,1.0,9478.95376,17.30156670857143,17.2241481738,0,5200000,15.46416918
2.0,2.0,598.95,6.395178122,299.475,1.0,17447.19927,16.74009781756667,17.30474131619205,0,13000000,16.38045992
2.0,1.0,653.4,6.482189499,326.7,0.5,13314.96786,16.74009781756667,17.0930370689899,0,9300000,16.04552496
3.0,3.0,2250.0,7.718685495,750.0,1.0,22000.0,16.74009781756667,17.38481072169611,0,20000000,16.81124283
6.0,6.0,2722.5,7.909305855,453.75,1.0,14041.756535,17.52449479365033,17.0930370689899,0,39000000,17.4790722
5.0,6.0,1361.25,7.216158674,272.25,1.2,19283.74656,18.00816093799353,17.48107115846154,0,37800000,17.44781966
5.0,6.0,5445.0,8.602453035,1089.0,1.2,24334.251605,18.00816093799353,17.48107115846154,0,145000000,18.7922443
5.0,6.0,1905.75,7.552630911,381.15,1.2,32795.48734,17.52449479365033,17.63082525563043,1,53500000,17.79519221
7.0,6.0,3267.0,8.091627412,466.7142857,0.857142857,19834.71074,17.52449479365033,17.48107115846154,0,43000000,17.57671067
5.0,5.0,1361.25,7.216158674,272.25,1.0,16791.28952,17.52449479365033,17.0930370689899,0,21500000,16.88356349
0.0,0.0,2178.0,7.686162303,2178.0,0.0,19283.74656,16.7407250003125,17.63082525563043,1,11400000,16.24912391
6.0,6.0,5994.0,8.698514248,999.0,1.0,57777.77778,17.03228004347826,17.38481072169611,0,350000000,19.67344371
0.0,0.0,2178.0,7.686162303,2178.0,0.0,19283.74656,16.7407250003125,17.63082525563043,1,6200000,15.64005985
5.0,6.0,2722.5,7.909305855,544.5,1.2,14954.74223,17.52449479365033,17.2241481738,0,61000000,17.92638442
5.0,5.0,816.75,6.70533305,163.35,1.0,14325.06887,17.52449479365033,17.30474131619205,0,11000000,16.21340583
1.0,1.0,540.0,6.29156914,540.0,1.0,5698.005698000001,16.74009781756667,17.38481072169611,0,2400000,14.6909793
3.0,4.0,1361.25,7.216158674,453.75,1.333333333,15861.09024,17.52449479365033,17.48107115846154,0,28500000,17.16541465
2.0,2.0,810.0,6.697034248,405.0,1.0,22000.0,16.74009781756667,17.38481072169611,1,6500000,15.68731273
3.0,4.0,1361.25,7.216158674,453.75,1.333333333,15861.09024,17.52449479365033,17.48107115846154,0,26000000,17.0736071
3.0,3.0,2178.0,7.686162303,726.0,1.0,19283.74656,17.30156670857143,17.63082525563043,1,22000000,16.90655301
6.0,6.0,4628.25,8.439934106,771.375,1.0,14041.756535,17.52449479365033,17.0930370689899,0,65000000,17.98989783
2.0,2.5,5445.0,8.602453035,2722.5,1.25,15861.09024,18.95005811818182,17.48107115846154,1,500000000,20.03011866
6.0,7.0,2800.0,7.937374696,466.6666667,1.166666667,19283.74656,17.52449479365033,17.63082525563043,1,130000000,18.68304501
0.0,1.0,500.0,6.214608098,500.0,0.0,15861.09024,16.74009781756667,17.48107115846154,1,22500000,16.92902587
2.0,2.0,1306.8,7.17533668,653.4,1.0,14954.74223,17.30156670857143,17.2241481738,0,15500000,16.55635058
4.0,4.0,2160.0,7.677863501,540.0,1.0,22000.0,18.00816093799353,17.38481072169611,0,33000000,17.31201812
5.0,6.0,5989.5,8.697763215,1197.9,1.2,13957.75941,17.52449479365033,17.2241481738,0,105000000,18.46947091
0.0,0.0,2178.0,7.686162303,2178.0,0.0,19283.74656,16.7407250003125,17.63082525563043,1,17000000,16.6487239
3.0,4.0,1361.25,7.216158674,453.75,1.333333333,16639.11846,17.52449479365033,17.2241481738,0,25500000,17.05418901
5.0,6.0,2722.5,7.909305855,544.5,1.2,18732.78237,17.52449479365033,17.48107115846154,1,45000000,17.62217305
5.0,6.0,5445.0,8.602453035,1089.0,1.2,24334.251605,18.00816093799353,17.48107115846154,0,155000000,18.85893567
5.0,6.0,5445.0,8.602453035,1089.0,1.2,32713.498625,17.52449479365033,17.2241481738,0,227500000,19.2426608
4.0,6.0,3267.0,8.091627412,816.75,1.5,14954.74223,17.52449479365033,17.2241481738,0,46500000,17.65496287
4.0,6.0,3024.0,8.014335737,756.0,1.5,22000.0,17.52449479365033,17.38481072169611,1,59500000,17.90148687
6.0,7.0,5445.0,8.602453035,907.5,1.166666667,15861.09024,17.52449479365033,17.48107115846154,0,150000000,18.82614585
0.0,0.0,1361.25,7.216158674,1361.25,0.0,19283.74656,16.7407250003125,17.63082525563043,1,12000000,16.30041721
0.0,0.0,1361.25,7.216158674,1361.25,0.0,5876.951331,16.89827182589474,17.48107115846154,1,7500000,15.83041358
3.0,3.0,1449.0,7.278628942,483.0,1.0,17592.59259,16.74009781756667,17.38481072169611,0,26000000,17.0736071
4.0,5.0,7600.0,8.935903526,1900.0,1.25,19283.74656,16.96544453,17.63082525563043,1,350000000,19.67344371
3.0,4.0,2700.0,7.901007052,900.0,1.333333333,22000.0,16.74009781756667,17.38481072169611,0,70000000,18.0640058
4.0,5.0,4500.0,8.411832676,1125.0,1.25,22000.0,18.00816093799353,17.38481072169611,1,160000000,18.89068437
3.5,5.0,700.0,6.551080335,200.0,1.428571429,18425.925925,15.6743339095,17.38481072169611,1,12000000,16.30041721
6.0,7.0,4500.0,8.411832676,750.0,1.166666667,24334.251605,17.52449479365033,17.38481072169611,0,138000000,18.74276424
5.0,5.0,2722.5,7.909305855,544.5,1.0,19926.53811,17.52449479365033,17.63082525563043,0,56000000,17.84086225
4.0,5.0,2668.05,7.889103147,667.0125,1.25,19283.74656,17.52449479365033,17.63082525563043,0,40000000,17.50439001
3.0,4.0,1361.25,7.216158674,453.75,1.333333333,19467.40129,17.52449479365033,17.48107115846154,0,27600000,17.13332633
4.0,5.0,369.0,5.910796644,92.25,1.25,15861.09024,18.00816093799353,17.48107115846154,1,19500000,16.78592502
4.0,4.0,900.0,6.802394763,225.0,1.0,66666.66667,18.00816093799353,17.38481072169611,1,60000000,17.90985512
9.0,6.0,1800.0,7.495541944,200.0,0.666666667,22000.0,17.52449479365033,17.38481072169611,0,63000000,17.95864528
5.0,5.0,2722.5,7.909305855,544.5,1.0,17447.19927,17.52449479365033,17.30474131619205,0,40000000,17.50439001
1.0,1.0,598.95,6.395178122,598.95,1.0,9478.95376,16.74009781756667,17.2241481738,0,7600000,15.84365881
4.0,4.0,1361.25,7.216158674,340.3125,1.0,14954.74223,17.52449479365033,17.2241481738,0,22000000,16.90655301
2.0,2.0,2423.025,7.792772039,1211.5125,1.0,21120.29385,17.30156670857143,17.63082525563043,0,25000000,17.03438638
6.0,6.0,4500.0,8.411832676,750.0,1.0,22000.0,17.30156670857143,17.38481072169611,1,280000000,19.45030016
4.0,4.0,1361.25,7.216158674,340.3125,1.0,14612.029385,17.52449479365033,17.0930370689899,0,17000000,16.6487239
2.0,2.0,1080.0,6.98471632,540.0,1.0,22000.0,17.03228004347826,17.38481072169611,1,12000000,16.30041721
0.0,0.0,5445.0,8.602453035,5445.0,0.0,9659.4516605,16.7407250003125,17.63082525563043,1,28000000,17.14771507
8.0,6.0,650.0,6.476972363,81.25,0.75,22000.0,17.544675218,17.38481072169611,1,7500000,15.83041358
3.0,3.0,816.75,6.70533305,272.25,1.0,17447.19927,17.52449479365033,17.30474131619205,0,8500000,15.95557672
4.0,5.0,1361.25,7.216158674,340.3125,1.25,19467.40129,17.52449479365033,17.48107115846154,0,28000000,17.14771507
6.0,7.0,5445.0,8.602453035,907.5,1.166666667,24334.251605,18.00816093799353,17.48107115846154,0,120000000,18.6030023
6.0,6.0,5445.0,8.602453035,907.5,1.0,12511.47842,17.52449479365033,17.0930370689899,0,75000000,18.13299867
0.0,0.0,1361.25,7.216158674,1361.25,0.0,15861.09024,16.7407250003125,17.48107115846154,1,7450000,15.82372459
1.0,1.0,626.175,6.439629885,626.175,1.0,8754.904416,16.74009781756667,17.2241481738,0,6500000,15.68731273
6.0,6.0,10890.0,9.295600216,1815.0,1.0,15861.09024,17.52449479365033,17.48107115846154,0,257500000,19.36653028
3.0,2.0,4083.75,8.314770963,1361.25,0.666666667,11386.5932,17.52449479365033,17.0930370689899,0,8000000,15.8949521
4.0,5.0,1905.75,7.552630911,476.4375,1.25,12488.52158,17.52449479365033,17.0930370689899,0,24000000,16.99356439
3.0,5.0,1361.25,7.216158674,453.75,1.666666667,15861.09024,17.52449479365033,17.48107115846154,0,29000000,17.18280639
6.0,6.0,5445.0,8.602453035,907.5,1.0,21120.29385,17.52449479365033,17.63082525563043,0,112500000,18.53846378
0.0,0.0,2160.0,7.677863501,2160.0,0.0,22000.0,16.89827182589474,17.38481072169611,1,21000000,16.860033
5.0,5.0,2368.575,7.770043787,473.715,1.0,12511.47842,17.52449479365033,17.0930370689899,0,33500000,17.327056
3.0,3.0,1361.25,7.216158674,453.75,1.0,19283.74656,17.52449479365033,17.63082525563043,1,33000000,17.31201812
5.0,6.0,2722.5,7.909305855,544.5,1.2,15861.09024,17.52449479365033,17.48107115846154,1,29000000,17.18280639
5.0,5.0,5445.0,8.602453035,1089.0,1.0,17447.19927,17.52449479365033,17.30474131619205,0,110000000,18.51599092
5.0,6.0,2858.625,7.958096019,571.725,1.2,14041.756535,17.52449479365033,17.0930370689899,0,49000000,17.70733086
3.0,3.0,1998.0,7.599901959,666.0,1.0,31481.48148,17.30156670857143,17.38481072169611,0,64500000,17.98217578
6.0,7.0,400.0,5.991464547,66.66666667,1.166666667,22000.0,18.00816093799353,17.38481072169611,1,75000000,18.13299867
5.0,6.0,2722.5,7.909305855,544.5,1.2,12511.47842,17.52449479365033,17.0930370689899,0,32000000,17.28124646
3.0,4.0,816.75,6.70533305,272.25,1.333333333,17447.19927,18.00816093799353,17.30474131619205,0,12500000,16.3412392
5.0,5.0,1905.75,7.552630911,381.15,1.0,16791.28952,17.52449479365033,17.0930370689899,0,32500000,17.29675065
0.0,0.0,1361.25,7.216158674,1361.25,0.0,15861.09024,16.7407250003125,17.48107115846154,1,5800000,15.57336848
4.0,4.0,2403.0,7.784473236,600.75,1.0,22000.0,16.74009781756667,17.38481072169611,0,69800000,18.06114457
2.0,2.0,598.95,6.395178122,299.475,1.0,17447.19927,16.74009781756667,17.30474131619205,0,15000000,16.52356076
5.0,5.0,5445.0,8.602453035,1089.0,1.0,21854.91276,17.52449479365033,17.2241481738,0,105000000,18.46947091
5.0,6.0,5445.0,8.602453035,1089.0,1.2,21120.29385,17.52449479365033,17.63082525563043,0,139900000,18.75643844
5.0,6.0,5445.0,8.602453035,1089.0,1.2,24334.251605,18.00816093799353,17.48107115846154,0,130000000,18.68304501
9.0,7.0,108900.0,11.59818531,12100.0,0.777777778,8611.111111,17.52449479365033,17.63082525563043,0,1500000000,21.12873095
2.0,2.0,1987.425,7.59459511,993.7125,1.0,14954.74223,16.74009781756667,17.2241481738,0,26000000,17.0736071
2.0,2.0,517.275,6.248574648,258.6375,1.0,19467.401285,16.74009781756667,17.63082525563043,0,7000000,15.76142071
2.0,2.0,1782.0,7.485491608,891.0,1.0,22000.0,17.30156670857143,17.38481072169611,0,52800000,17.78202175
3.0,4.0,1633.5,7.398480231,544.5,1.333333333,14954.74223,17.52449479365033,17.2241481738,0,15000000,16.52356076
4.0,5.0,1361.25,7.216158674,340.3125,1.25,15861.09024,18.00816093799353,17.48107115846154,1,5900000,15.59046291
1.0,1.0,680.625,6.523011494,680.625,1.0,14954.74223,16.74009781756667,17.2241481738,0,16800000,16.63688944
4.0,5.0,2722.5,7.909305855,680.625,1.25,9917.355372,17.52449479365033,17.0930370689899,0,21000000,16.860033
5.0,6.0,2722.5,7.909305855,544.5,1.2,12488.52158,17.52449479365033,17.0930370689899,0,35000000,17.37085862
4.0,5.0,1089.0,6.993015123,272.25,1.25,19283.74656,18.00816093799353,17.63082525563043,1,24800000,17.02635421
5.0,6.0,5445.0,8.602453035,1089.0,1.2,15861.09024,17.30156670857143,17.48107115846154,0,81000000,18.20995971
1.0,1.0,816.75,6.70533305,816.75,1.0,14041.756535,16.74009781756667,17.0930370689899,0,6900000,15.74703197
7.0,7.0,6534.0,8.784774592,933.4285714,1.0,17447.19927,17.52449479365033,17.2241481738,0,87500000,18.28714935
3.0,4.0,952.875,6.85948373,317.625,1.333333333,12331.10324,17.52449479365033,17.0930370689899,0,12000000,16.30041721
4.0,5.0,1905.75,7.552630911,476.4375,1.25,18365.47291,17.52449479365033,17.30474131619205,0,32500000,17.29675065
3.0,5.0,1361.25,7.216158674,453.75,1.666666667,14325.06887,17.52449479365033,17.0930370689899,0,20500000,16.83593544
7.0,7.0,5445.0,8.602453035,777.8571429,1.0,32795.48734,17.52449479365033,17.63082525563043,0,155000000,18.85893567
3.5,5.0,126.0,4.836281907,36.0,1.428571429,17454.54545,15.6743339095,17.48107115846154,1,1764000,14.38309452
2.0,3.0,1415.7,7.255379387,707.85,1.5,22038.56749,17.30156670857143,17.48107115846154,0,41900000,17.55079638
6.0,7.0,5445.0,8.602453035,907.5,1.166666667,15861.09024,18.00816093799353,17.48107115846154,1,78000000,18.17221938
3.0,3.0,1404.0,7.247080585,468.0,1.0,22000.0,16.74009781756667,17.38481072169611,0,15500000,16.55635058
3.0,4.0,1361.25,7.216158674,453.75,1.333333333,15406.591165,17.03228004347826,17.0930370689899,0,20000000,16.81124283
3.0,3.0,1854.0,7.525100746,618.0,1.0,22000.0,16.74009781756667,17.38481072169611,0,26000000,17.0736071
5.0,3.0,720.0,6.579251212,144.0,0.6,22000.0,17.52449479365033,17.38481072169611,0,10000000,16.11809565
2.0,2.0,1000.0,6.907755279,500.0,1.0,22000.0,16.74009781756667,17.38481072169611,1,14000000,16.45456789
3.0,2.0,1350.0,7.207859871,450.0,0.666666667,22000.0,16.74009781756667,17.38481072169611,1,16200000,16.6005218
4.0,5.0,1361.25,7.216158674,340.3125,1.25,16446.280995,17.52449479365033,17.48107115846154,1,26000000,17.0736071
4.0,5.0,2160.0,7.677863501,540.0,1.25,22000.0,18.00816093799353,17.38481072169611,1,11700000,16.2750994
6.0,6.0,5445.0,8.602453035,907.5,1.0,11478.42057,17.52449479365033,17.0930370689899,0,57500000,17.86729551
3.0,4.0,1361.25,7.216158674,453.75,1.333333333,18365.47291,17.52449479365033,17.30474131619205,0,25500000,17.05418901
5.0,2.0,2178.0,7.686162303,435.6,0.4,14954.74223,17.52449479365033,17.2241481738,0,33000000,17.31201812
4.0,4.0,1905.75,7.552630911,476.4375,1.0,12593.46714,17.52449479365033,17.2241481738,0,24800000,17.02635421
4.0,5.0,2722.5,7.909305855,680.625,1.25,17171.71717,18.00816093799353,17.48107115846154,0,49000000,17.70733086
5.0,6.0,1905.75,7.552630911,381.15,1.2,18496.65486,17.52449479365033,17.63082525563043,0,40000000,17.50439001
0.0,1.0,970.0,6.877296071,970.0,0.0,15861.09024,16.74009781756667,17.48107115846154,1,34000000,17.34187108
5.0,6.0,5445.0,8.602453035,1089.0,1.2,21120.29385,17.52449479365033,17.63082525563043,0,119000000,18.59463405
3.0,3.0,1602.0,7.379008128,534.0,1.0,27527.52753,18.00816093799353,17.38481072169611,0,37500000,17.43985149
7.0,6.0,3811.5,8.245778091,544.5,0.857142857,19283.74656,17.52449479365033,17.63082525563043,0,115000000,18.56044269
5.0,5.0,2722.5,7.909305855,544.5,1.0,19283.74656,17.52449479365033,17.63082525563043,0,55000000,17.82284374
5.0,6.0,5445.0,8.602453035,1089.0,1.2,23875.11478,17.52449479365033,17.30474131619205,0,160000000,18.89068437
5.0,6.0,2722.5,7.909305855,544.5,1.2,10407.10132,17.52449479365033,17.0930370689899,0,22500000,16.92902587
6.0,7.0,10890.0,9.295600216,1815.0,1.166666667,16988.06244,18.00816093799353,17.48107115846154,0,209900000,19.16214178
0.0,0.0,816.75,6.70533305,816.75,0.0,15861.09024,16.7407250003125,17.48107115846154,1,3800000,15.15051162
5.0,6.0,5445.0,8.602453035,1089.0,1.2,12396.694215,17.52449479365033,17.0930370689899,0,62000000,17.94264494
4.0,4.0,1361.25,7.216158674,340.3125,1.0,17814.508725,18.00816093799353,17.2241481738,0,22700000,16.93787548
6.0,6.0,8167.5,9.007918143,1361.25,1.0,21120.29385,17.52449479365033,17.63082525563043,0,180000000,19.00846741
5.0,6.0,5445.0,8.602453035,1089.0,1.2,17171.71717,18.00816093799353,17.48107115846154,0,93500000,18.35347199
2.0,2.5,5445.0,8.602453035,2722.5,1.25,13590.44995,18.95005811818182,17.48107115846154,1,200000000,19.11382792
4.0,5.0,10890.0,9.295600216,2722.5,1.25,15861.09024,18.00816093799353,17.48107115846154,0,247500000,19.32692114
4.0,4.0,1361.25,7.216158674,340.3125,1.0,15977.96143,17.52449479365033,17.48107115846154,0,19200000,16.77042084
3.0,3.0,778.0,6.656726524,259.3333333,1.0,15861.09024,17.52449479365033,17.48107115846154,1,11000000,16.21340583
0.0,0.0,1361.25,7.216158674,1361.25,0.0,15861.09024,16.7407250003125,17.48107115846154,1,15000000,16.52356076
5.0,5.0,2722.5,7.909305855,544.5,1.0,19283.74656,17.52449479365033,17.63082525563043,0,61000000,17.92638442
3.0,3.0,2115.0,7.656810091,705.0,1.0,22000.0,17.03228004347826,17.38481072169611,0,15000000,16.52356076
5.0,5.0,1905.75,7.552630911,381.15,1.0,13957.75941,17.52449479365033,17.2241481738,0,28500000,17.16541465
6.0,6.0,5445.0,8.602453035,907.5,1.0,21120.29385,17.52449479365033,17.63082525563043,0,105000000,18.46947091
4.0,5.0,1361.25,7.216158674,340.3125,1.25,12511.47842,17.52449479365033,17.0930370689899,0,12200000,16.31694651
6.0,7.0,4500.0,8.411832676,750.0,1.166666667,61111.11111,18.00816093799353,17.38481072169611,0,300000000,19.51929303
4.0,5.0,2799.0,7.93701749,699.75,1.25,22000.0,16.74009781756667,17.38481072169611,0,110000000,18.51599092
2.0,2.0,1361.25,7.216158674,680.625,1.0,9550.045914,18.00816093799353,17.2241481738,0,12800000,16.36495573
3.0,4.0,1361.25,7.216158674,453.75,1.333333333,20202.0202,17.52449479365033,17.30474131619205,0,27500000,17.12969656
8.0,5.0,5445.0,8.602453035,680.625,0.625,14386.287115,17.52449479365033,17.2241481738,0,60000000,17.90985512
4.0,5.0,2450.25,7.803945339,612.5625,1.25,11602.817245,17.52449479365033,17.30474131619205,0,27000000,17.11134742
3.0,4.0,1361.25,7.216158674,453.75,1.333333333,19467.40129,18.00816093799353,17.48107115846154,0,33000000,17.31201812
0.0,0.0,2722.5,7.909305855,2722.5,0.0,15861.09024,16.89827182589474,17.48107115846154,1,10200000,16.13789828
6.0,7.0,16335.0,9.701065324,2722.5,1.166666667,24334.251605,18.00816093799353,17.48107115846154,0,600000000,20.21244021
5.0,6.0,3130.875,8.049067797,626.175,1.2,12511.47842,17.52449479365033,17.0930370689899,0,49000000,17.70733086
5.0,6.0,5445.0,8.602453035,1089.0,1.2,11478.42057,17.52449479365033,17.0930370689899,0,55000000,17.82284374
4.0,5.0,1905.75,7.552630911,476.4375,1.25,17447.19927,17.52449479365033,17.30474131619205,0,29000000,17.18280639
2.0,2.0,1579.05,7.364578679,789.525,1.0,11207.0096395,17.30156670857143,17.2241481738,0,9000000,16.01273514
5.0,6.0,2722.5,7.909305855,544.5,1.2,19926.53811,17.52449479365033,17.63082525563043,0,55000000,17.82284374
6.0,6.0,1334.025,7.195955967,222.3375,1.0,14954.74223,17.52449479365033,17.2241481738,0,66000000,18.0051653
5.0,5.0,2250.0,7.718685495,450.0,1.0,22000.0,17.30156670857143,17.38481072169611,0,33000000,17.31201812
4.0,5.0,1361.25,7.216158674,340.3125,1.25,19283.74656,17.52449479365033,17.63082525563043,1,53000000,17.78580247
6.0,6.0,5445.0,8.602453035,907.5,1.0,23875.11478,17.52449479365033,17.30474131619205,0,125000000,18.6438243
5.0,7.0,5445.0,8.602453035,1089.0,1.4,17447.19927,17.52449479365033,17.30474131619205,0,135000000,18.72078534
4.0,5.0,2700.0,7.901007052,675.0,1.25,26481.48148,18.00816093799353,17.38481072169611,1,75000000,18.13299867
6.0,7.0,10890.0,9.295600216,1815.0,1.166666667,21120.29385,17.52449479365033,17.63082525563043,0,180000000,19.00846741
2.0,3.0,1932.975,7.566815546,966.4875,1.5,11937.55739,17.30156670857143,17.63082525563043,0,18300000,16.72241162
6.0,6.0,3798.0,8.242229891,633.0,1.0,27777.77778,17.52449479365033,17.38481072169611,0,148000000,18.81272283
0.0,0.0,1361.25,7.216158674,1361.25,0.0,15861.09024,16.7407250003125,17.48107115846154,1,7000000,15.76142071
5.0,6.0,2178.0,7.686162303,435.6,1.2,17447.19927,17.52449479365033,17.30474131619205,0,35000000,17.37085862
0.0,0.0,2722.5,7.909305855,2722.5,0.0,15861.09024,16.89827182589474,17.48107115846154,1,20000000,16.81124283
0.0,0.0,1361.25,7.216158674,1361.25,0.0,15861.09024,16.7407250003125,17.48107115846154,1,12000000,16.30041721
6.0,6.0,5445.0,8.602453035,907.5,1.0,21120.29385,17.52449479365033,17.63082525563043,0,140000000,18.75715298
5.0,5.0,5400.0,8.594154233,1080.0,1.0,104166.66666,18.00816093799353,17.38481072169611,1,600000000,20.21244021
0.0,0.0,1361.25,7.216158674,1361.25,0.0,15861.09024,16.89827182589474,17.48107115846154,1,10000000,16.11809565
5.0,5.0,1361.25,7.216158674,272.25,1.0,15861.09024,17.52449479365033,17.48107115846154,0,26000000,17.0736071
3.0,4.0,1361.25,7.216158674,453.75,1.333333333,17447.19927,17.52449479365033,17.30474131619205,0,24000000,16.99356439
8.0,5.0,7078.5,8.8648173,884.8125,0.625,56509.14742,17.52449479365033,17.63082525563043,0,360000000,19.70161459
2.0,2.0,1052.0,6.958448393,526.0,1.0,19283.74656,17.30156670857143,17.63082525563043,1,10500000,16.16688582
4.0,4.0,1361.25,7.216158674,340.3125,1.0,19467.401285,17.52449479365033,17.63082525563043,0,33500000,17.327056
3.0,4.0,1361.25,7.216158674,453.75,1.333333333,14041.756535,17.52449479365033,17.0930370689899,0,17500000,16.67771144
5.0,6.0,2259.675,7.722976277,451.935,1.2,8754.904416,17.52449479365033,17.2241481738,0,33000000,17.31201812
5.0,6.0,2395.8,7.781472483,479.16,1.2,14612.029385,17.52449479365033,17.0930370689899,0,36500000,17.41282282
3.0,4.0,1361.25,7.216158674,453.75,1.333333333,12488.52158,17.52449479365033,17.30474131619205,0,18500000,16.73328129
5.0,6.0,5445.0,8.602453035,1089.0,1.2,10101.0101,17.52449479365033,17.0930370689899,0,55000000,17.82284374
6.0,6.0,2097.0,7.648263031,349.5,1.0,22000.0,17.52449479365033,17.38481072169611,1,70000000,18.0640058
5.0,5.0,544.5,6.299867942,108.9,1.0,14325.06887,17.52449479365033,17.30474131619205,0,8500000,15.95557672
6.0,6.0,5445.0,8.602453035,907.5,1.0,18732.78237,17.52449479365033,17.48107115846154,0,92500000,18.3427192
4.0,4.0,1361.25,7.216158674,340.3125,1.0,19283.74656,18.00816093799353,17.63082525563043,1,26000000,17.0736071
5.0,5.0,2722.5,7.909305855,544.5,1.0,12488.52158,17.52449479365033,17.0930370689899,0,34000000,17.34187108
